filepath,label
TACO_crops/Trash/crop_1189_3667.jpg,Trash
TACO_crops/Plastic/crop_15_49.jpg,Plastic
TACO_crops/Metal/crop_324_973.jpg,Metal
TACO_crops/Plastic/crop_1215_3776.jpg,Plastic
TACO_crops/Trash/crop_1354_4336.jpg,Trash
TACO_crops/Glass/crop_637_2069.jpg,Glass
TACO_crops/Trash/crop_325_999.jpg,Trash
TACO_crops/Plastic/crop_360_1218.jpg,Plastic
TACO_crops/Paper/crop_327_1034.jpg,Paper
TACO_crops/Paper/crop_1488_4746.jpg,Paper
TACO_crops/Paper/crop_624_1981.jpg,Paper
TACO_crops/Trash/crop_623_1973.jpg,Trash
TACO_crops/Metal/crop_1142_3503.jpg,Metal
TACO_crops/Plastic/crop_405_1433.jpg,Plastic
TACO_crops/Plastic/crop_1246_3880.jpg,Plastic
TACO_crops/Paper/crop_1070_3174.jpg,Paper
TACO_crops/Plastic/crop_264_820.jpg,Plastic
TACO_crops/Trash/crop_727_2443.jpg,Trash
TACO_crops/Plastic/crop_1023_3045.jpg,Plastic
TACO_crops/Cardboard/crop_1_3.jpg,Cardboard
TACO_crops/Trash/crop_82_208.jpg,Trash
TACO_crops/Plastic/crop_1088_3262.jpg,Plastic
TACO_crops/Plastic/crop_1080_3242.jpg,Plastic
TACO_crops/Trash/crop_694_2222.jpg,Trash
TACO_crops/Trash/crop_732_2305.jpg,Trash
TACO_crops/Trash/crop_610_1911.jpg,Trash
TACO_crops/Plastic/crop_1203_3712.jpg,Plastic
TACO_crops/Metal/crop_645_2090.jpg,Metal
TACO_crops/Plastic/crop_681_2189.jpg,Plastic
TACO_crops/Metal/crop_20_56.jpg,Metal
TACO_crops/Plastic/crop_542_1763.jpg,Plastic
TACO_crops/Trash/crop_236_773.jpg,Trash
TACO_crops/Plastic/crop_389_1371.jpg,Plastic
TACO_crops/Paper/crop_56_140.jpg,Paper
TACO_crops/Plastic/crop_606_1895.jpg,Plastic
TACO_crops/Trash/crop_1242_3866.jpg,Trash
TACO_crops/Plastic/crop_287_879.jpg,Plastic
TACO_crops/Cardboard/crop_201_687.jpg,Cardboard
TACO_crops/Plastic/crop_1026_3050.jpg,Plastic
TACO_crops/Trash/crop_64_299.jpg,Trash
TACO_crops/Trash/crop_121_412.jpg,Trash
TACO_crops/Plastic/crop_348_1153.jpg,Plastic
TACO_crops/Plastic/crop_1314_4103.jpg,Plastic
TACO_crops/Plastic/crop_973_2940.jpg,Plastic
TACO_crops/Plastic/crop_362_1230.jpg,Plastic
TACO_crops/Trash/crop_460_1635.jpg,Trash
TACO_crops/Cardboard/crop_344_1132.jpg,Cardboard
TACO_crops/Glass/crop_758_2354.jpg,Glass
TACO_crops/Plastic/crop_1217_3784.jpg,Plastic
TACO_crops/Metal/crop_136_470.jpg,Metal
TACO_crops/Metal/crop_1315_4104.jpg,Metal
TACO_crops/Paper/crop_678_2179.jpg,Paper
TACO_crops/Plastic/crop_101_309.jpg,Plastic
TACO_crops/Plastic/crop_103_325.jpg,Plastic
TACO_crops/Trash/crop_464_1641.jpg,Trash
TACO_crops/Plastic/crop_105_343.jpg,Plastic
TACO_crops/Paper/crop_66_157.jpg,Paper
TACO_crops/Plastic/crop_276_852.jpg,Plastic
TACO_crops/Plastic/crop_104_335.jpg,Plastic
TACO_crops/Plastic/crop_227_753.jpg,Plastic
TACO_crops/Plastic/crop_484_1664.jpg,Plastic
TACO_crops/Plastic/crop_440_1566.jpg,Plastic
TACO_crops/Cardboard/crop_1332_4238.jpg,Cardboard
TACO_crops/Paper/crop_1465_4654.jpg,Paper
TACO_crops/Trash/crop_665_2139.jpg,Trash
TACO_crops/Plastic/crop_1369_4399.jpg,Plastic
TACO_crops/Cardboard/crop_1119_3418.jpg,Cardboard
