filepath,label
TACO_crops/Plastic/crop_284_876.jpg,Plastic
TACO_crops/Trash/crop_727_2437.jpg,Trash
TACO_crops/Trash/crop_86_225.jpg,Trash
TACO_crops/Plastic/crop_362_1256.jpg,Plastic
TACO_crops/Trash/crop_86_304.jpg,Trash
TACO_crops/Plastic/crop_543_1764.jpg,Plastic
TACO_crops/Trash/crop_672_2163.jpg,Trash
TACO_crops/Glass/crop_853_2636.jpg,Glass
TACO_crops/Plastic/crop_690_2212.jpg,Plastic
TACO_crops/Cardboard/crop_928_2843.jpg,Cardboard
TACO_crops/Trash/crop_1189_3665.jpg,Trash
TACO_crops/Cardboard/crop_100_281.jpg,Cardboard
TACO_crops/Plastic/crop_1248_3901.jpg,Plastic
TACO_crops/Metal/crop_951_2869.jpg,Metal
TACO_crops/Paper/crop_1211_3739.jpg,Paper
TACO_crops/Trash/crop_822_2566.jpg,Trash
TACO_crops/Trash/crop_1350_4301.jpg,Trash
TACO_crops/Glass/crop_122_416.jpg,Glass
TACO_crops/Plastic/crop_141_513.jpg,Plastic
TACO_crops/Trash/crop_730_2453.jpg,Trash
TACO_crops/Trash/crop_1328_4207.jpg,Trash
TACO_crops/Paper/crop_1166_3566.jpg,Paper
TACO_crops/Paper/crop_238_775.jpg,Paper
TACO_crops/Plastic/crop_1132_3466.jpg,Plastic
TACO_crops/Trash/crop_614_1930.jpg,Trash
TACO_crops/Plastic/crop_579_1815.jpg,Plastic
TACO_crops/Trash/crop_1453_4611.jpg,Trash
TACO_crops/Trash/crop_282_872.jpg,Trash
TACO_crops/Plastic/crop_275_843.jpg,Plastic
TACO_crops/Cardboard/crop_787_2504.jpg,Cardboard
TACO_crops/Trash/crop_1384_4444.jpg,Trash
TACO_crops/Plastic/crop_330_1066.jpg,Plastic
TACO_crops/Trash/crop_758_2356.jpg,Trash
TACO_crops/Trash/crop_708_2253.jpg,Trash
TACO_crops/Metal/crop_99_267.jpg,Metal
TACO_crops/Metal/crop_1317_4111.jpg,Metal
TACO_crops/Metal/crop_778_2486.jpg,Metal
TACO_crops/Paper/crop_629_2012.jpg,Paper
TACO_crops/Plastic/crop_421_1493.jpg,Plastic
TACO_crops/Glass/crop_186_620.jpg,Glass
TACO_crops/Trash/crop_278_858.jpg,Trash
TACO_crops/Plastic/crop_351_1170.jpg,Plastic
TACO_crops/Metal/crop_1090_3267.jpg,Metal
TACO_crops/Trash/crop_13_45.jpg,Trash
TACO_crops/Trash/crop_630_2048.jpg,Trash
TACO_crops/Trash/crop_375_1322.jpg,Trash
TACO_crops/Trash/crop_951_2922.jpg,Trash
TACO_crops/Trash/crop_860_2673.jpg,Trash
TACO_crops/Trash/crop_1107_3309.jpg,Trash
TACO_crops/Metal/crop_1002_2989.jpg,Metal
TACO_crops/Glass/crop_1474_4678.jpg,Glass
TACO_crops/Cardboard/crop_189_635.jpg,Cardboard
TACO_crops/Cardboard/crop_868_2705.jpg,Cardboard
TACO_crops/Trash/crop_122_422.jpg,Trash
TACO_crops/Plastic/crop_681_2188.jpg,Plastic
TACO_crops/Plastic/crop_389_1367.jpg,Plastic
TACO_crops/Plastic/crop_689_2205.jpg,Plastic
TACO_crops/Plastic/crop_650_2101.jpg,Plastic
TACO_crops/Plastic/crop_82_211.jpg,Plastic
TACO_crops/Plastic/crop_1036_3086.jpg,Plastic
TACO_crops/Metal/crop_1329_4222.jpg,Metal
TACO_crops/Trash/crop_151_551.jpg,Trash
TACO_crops/Cardboard/crop_209_709.jpg,Cardboard
TACO_crops/Plastic/crop_817_2558.jpg,Plastic
TACO_crops/Trash/crop_954_2879.jpg,Trash
TACO_crops/Cardboard/crop_99_265.jpg,Cardboard
TACO_crops/Plastic/crop_1246_3883.jpg,Plastic
